"ROI_mask_file_path","Number_of_Images","File_Size","File_Location"
"Calc-Training_P_01246_RIGHT_MLO_1",2,"11.46 MB",".\CBIS-DDSM\Calc-Training_P_01246_RIGHT_MLO_1\09-06-2017-DDSM-NA-21547\1.000000-ROI mask images-18724"
"Calc-Training_P_01033_LEFT_CC_1",2,"13.63 MB",".\CBIS-DDSM\Calc-Training_P_01033_LEFT_CC_1\09-06-2017-DDSM-NA-72369\1.000000-ROI mask images-66746"
"Calc-Training_P_01567_LEFT_CC_2",2,"13.35 MB",".\CBIS-DDSM\Calc-Training_P_01567_LEFT_CC_2\09-06-2017-DDSM-NA-74371\1.000000-ROI mask images-29530"
"Calc-Training_P_01392_LEFT_MLO_1",2,"13.61 MB",".\CBIS-DDSM\Calc-Training_P_01392_LEFT_MLO_1\09-06-2017-DDSM-NA-08703\1.000000-ROI mask images-72305"
"Calc-Training_P_00159_LEFT_CC_1",2,"23.90 MB",".\CBIS-DDSM\Calc-Training_P_00159_LEFT_CC_1\09-06-2017-DDSM-NA-24734\1.000000-ROI mask images-42843"
"Calc-Training_P_00529_RIGHT_CC_1",2,"14.07 MB",".\CBIS-DDSM\Calc-Training_P_00529_RIGHT_CC_1\09-06-2017-DDSM-NA-16385\1.000000-ROI mask images-47501"
"Calc-Training_P_00977_LEFT_MLO_1",2,"15.56 MB",".\CBIS-DDSM\Calc-Training_P_00977_LEFT_MLO_1\09-06-2017-DDSM-NA-50010\1.000000-ROI mask images-99457"
"Calc-Training_P_01292_RIGHT_CC_1",2,"25.82 MB",".\CBIS-DDSM\Calc-Training_P_01292_RIGHT_CC_1\09-06-2017-DDSM-NA-90659\1.000000-ROI mask images-78834"
"Calc-Training_P_02468_LEFT_CC_1",2,"13.39 MB",".\CBIS-DDSM\Calc-Training_P_02468_LEFT_CC_1\09-06-2017-DDSM-NA-36252\1.000000-ROI mask images-40117"
"Calc-Training_P_01440_LEFT_CC_1",2,"13.68 MB",".\CBIS-DDSM\Calc-Training_P_01440_LEFT_CC_1\09-06-2017-DDSM-NA-47630\1.000000-ROI mask images-57774"
"Calc-Training_P_00293_LEFT_MLO_1",2,"17.33 MB",".\CBIS-DDSM\Calc-Training_P_00293_LEFT_MLO_1\09-06-2017-DDSM-NA-30134\1.000000-ROI mask images-63464"
"Calc-Training_P_00385_RIGHT_MLO_2",2,"13.39 MB",".\CBIS-DDSM\Calc-Training_P_00385_RIGHT_MLO_2\09-06-2017-DDSM-NA-56429\1.000000-ROI mask images-86561"
"Calc-Training_P_00527_RIGHT_MLO_1",2,"12.55 MB",".\CBIS-DDSM\Calc-Training_P_00527_RIGHT_MLO_1\09-06-2017-DDSM-NA-58424\1.000000-ROI mask images-02511"
"Calc-Training_P_00505_LEFT_MLO_2",2,"14.28 MB",".\CBIS-DDSM\Calc-Training_P_00505_LEFT_MLO_2\09-06-2017-DDSM-NA-28423\1.000000-ROI mask images-48790"
"Calc-Training_P_00260_RIGHT_CC_1",2,"22.08 MB",".\CBIS-DDSM\Calc-Training_P_00260_RIGHT_CC_1\09-06-2017-DDSM-NA-79235\1.000000-ROI mask images-41167"
"Calc-Training_P_00712_RIGHT_CC_1",2,"14.79 MB",".\CBIS-DDSM\Calc-Training_P_00712_RIGHT_CC_1\09-06-2017-DDSM-NA-15978\1.000000-ROI mask images-74187"
"Calc-Training_P_00159_LEFT_MLO_1",2,"24.00 MB",".\CBIS-DDSM\Calc-Training_P_00159_LEFT_MLO_1\09-06-2017-DDSM-NA-65812\1.000000-ROI mask images-81706"
"Calc-Training_P_02190_RIGHT_CC_1",2,"13.79 MB",".\CBIS-DDSM\Calc-Training_P_02190_RIGHT_CC_1\09-06-2017-DDSM-NA-87644\1.000000-ROI mask images-08522"
"Calc-Training_P_01759_RIGHT_CC_1",2,"13.56 MB",".\CBIS-DDSM\Calc-Training_P_01759_RIGHT_CC_1\09-06-2017-DDSM-NA-20020\1.000000-ROI mask images-18295"
"Calc-Training_P_01029_LEFT_MLO_1",2,"14.11 MB",".\CBIS-DDSM\Calc-Training_P_01029_LEFT_MLO_1\09-06-2017-DDSM-NA-57230\1.000000-ROI mask images-72207"
"Calc-Training_P_01161_LEFT_MLO_1",2,"15.85 MB",".\CBIS-DDSM\Calc-Training_P_01161_LEFT_MLO_1\09-06-2017-DDSM-NA-31733\1.000000-ROI mask images-50607"
"Calc-Training_P_00357_LEFT_CC_1",2,"18.97 MB",".\CBIS-DDSM\Calc-Training_P_00357_LEFT_CC_1\09-06-2017-DDSM-NA-39267\1.000000-ROI mask images-05773"
"Calc-Training_P_00709_RIGHT_CC_1",2,"9.67 MB",".\CBIS-DDSM\Calc-Training_P_00709_RIGHT_CC_1\09-06-2017-DDSM-NA-59955\1.000000-ROI mask images-30366"
"Calc-Training_P_00819_RIGHT_CC_1",2,"13.53 MB",".\CBIS-DDSM\Calc-Training_P_00819_RIGHT_CC_1\09-06-2017-DDSM-NA-27728\1.000000-ROI mask images-26131"
"Calc-Training_P_01563_RIGHT_CC_1",2,"14.16 MB",".\CBIS-DDSM\Calc-Training_P_01563_RIGHT_CC_1\09-06-2017-DDSM-NA-36526\1.000000-ROI mask images-31261"
"Calc-Training_P_00585_LEFT_CC_1",2,"23.80 MB",".\CBIS-DDSM\Calc-Training_P_00585_LEFT_CC_1\09-06-2017-DDSM-NA-79011\1.000000-ROI mask images-34971"
"Calc-Training_P_01679_RIGHT_CC_1",2,"13.09 MB",".\CBIS-DDSM\Calc-Training_P_01679_RIGHT_CC_1\09-06-2017-DDSM-NA-22617\1.000000-ROI mask images-11657"
"Calc-Training_P_02518_RIGHT_MLO_1",2,"19.60 MB",".\CBIS-DDSM\Calc-Training_P_02518_RIGHT_MLO_1\09-06-2017-DDSM-NA-97136\1.000000-ROI mask images-62171"
"Calc-Training_P_00531_RIGHT_MLO_1",2,"22.15 MB",".\CBIS-DDSM\Calc-Training_P_00531_RIGHT_MLO_1\09-06-2017-DDSM-NA-35934\1.000000-ROI mask images-44957"
"Calc-Training_P_02460_RIGHT_CC_1",2,"12.86 MB",".\CBIS-DDSM\Calc-Training_P_02460_RIGHT_CC_1\09-06-2017-DDSM-NA-82106\1.000000-ROI mask images-26025"
"Calc-Training_P_01830_RIGHT_MLO_3",2,"12.90 MB",".\CBIS-DDSM\Calc-Training_P_01830_RIGHT_MLO_3\09-06-2017-DDSM-NA-83322\1.000000-ROI mask images-88453"
"Calc-Training_P_00373_LEFT_MLO_1",2,"13.42 MB",".\CBIS-DDSM\Calc-Training_P_00373_LEFT_MLO_1\09-06-2017-DDSM-NA-40056\1.000000-ROI mask images-26730"
"Calc-Training_P_01769_RIGHT_CC_3",2,"14.39 MB",".\CBIS-DDSM\Calc-Training_P_01769_RIGHT_CC_3\09-06-2017-DDSM-NA-85136\1.000000-ROI mask images-37299"
"Calc-Training_P_01072_LEFT_MLO_1",2,"20.36 MB",".\CBIS-DDSM\Calc-Training_P_01072_LEFT_MLO_1\09-06-2017-DDSM-NA-90316\1.000000-ROI mask images-20307"
"Calc-Training_P_01276_RIGHT_MLO_1",2,"13.65 MB",".\CBIS-DDSM\Calc-Training_P_01276_RIGHT_MLO_1\09-06-2017-DDSM-NA-88227\1.000000-ROI mask images-64123"
"Calc-Training_P_01459_LEFT_MLO_1",2,"15.86 MB",".\CBIS-DDSM\Calc-Training_P_01459_LEFT_MLO_1\09-06-2017-DDSM-NA-12250\1.000000-ROI mask images-14236"
"Calc-Training_P_00188_RIGHT_MLO_1",2,"14.96 MB",".\CBIS-DDSM\Calc-Training_P_00188_RIGHT_MLO_1\09-06-2017-DDSM-NA-29428\1.000000-ROI mask images-88222"
"Calc-Training_P_01437_LEFT_CC_6",2,"12.74 MB",".\CBIS-DDSM\Calc-Training_P_01437_LEFT_CC_6\09-06-2017-DDSM-NA-05920\1.000000-ROI mask images-21311"
"Calc-Training_P_00852_LEFT_MLO_1",2,"29.93 MB",".\CBIS-DDSM\Calc-Training_P_00852_LEFT_MLO_1\09-06-2017-DDSM-NA-98879\1.000000-ROI mask images-12522"
"Calc-Training_P_01736_LEFT_CC_1",2,"14.66 MB",".\CBIS-DDSM\Calc-Training_P_01736_LEFT_CC_1\09-06-2017-DDSM-NA-32970\1.000000-ROI mask images-13860"
"Calc-Training_P_01107_LEFT_CC_1",2,"25.31 MB",".\CBIS-DDSM\Calc-Training_P_01107_LEFT_CC_1\09-06-2017-DDSM-NA-44334\1.000000-ROI mask images-36377"
"Calc-Training_P_01513_LEFT_CC_1",2,"13.23 MB",".\CBIS-DDSM\Calc-Training_P_01513_LEFT_CC_1\09-06-2017-DDSM-NA-74606\1.000000-ROI mask images-40496"
"Calc-Training_P_00339_LEFT_CC_1",2,"18.38 MB",".\CBIS-DDSM\Calc-Training_P_00339_LEFT_CC_1\09-06-2017-DDSM-NA-56692\1.000000-ROI mask images-72286"
"Calc-Training_P_00548_LEFT_MLO_3",2,"12.92 MB",".\CBIS-DDSM\Calc-Training_P_00548_LEFT_MLO_3\09-06-2017-DDSM-NA-83168\1.000000-ROI mask images-81039"
"Calc-Training_P_00613_RIGHT_CC_1",2,"22.95 MB",".\CBIS-DDSM\Calc-Training_P_00613_RIGHT_CC_1\09-06-2017-DDSM-NA-97476\1.000000-ROI mask images-31780"
"Calc-Training_P_01678_RIGHT_MLO_1",2,"22.13 MB",".\CBIS-DDSM\Calc-Training_P_01678_RIGHT_MLO_1\09-06-2017-DDSM-NA-42726\1.000000-ROI mask images-43063"
"Calc-Training_P_00455_LEFT_CC_3",2,"22.09 MB",".\CBIS-DDSM\Calc-Training_P_00455_LEFT_CC_3\09-06-2017-DDSM-NA-66960\1.000000-ROI mask images-48477"
"Calc-Training_P_00098_RIGHT_CC_1",2,"14.38 MB",".\CBIS-DDSM\Calc-Training_P_00098_RIGHT_CC_1\09-06-2017-DDSM-NA-36958\1.000000-ROI mask images-88250"
"Calc-Training_P_01099_LEFT_MLO_4",2,"26.75 MB",".\CBIS-DDSM\Calc-Training_P_01099_LEFT_MLO_4\09-06-2017-DDSM-NA-85633\1.000000-ROI mask images-31123"
"Calc-Training_P_01455_RIGHT_MLO_1",2,"13.47 MB",".\CBIS-DDSM\Calc-Training_P_01455_RIGHT_MLO_1\09-06-2017-DDSM-NA-58977\1.000000-ROI mask images-63480"
"Calc-Training_P_01786_RIGHT_MLO_1",2,"13.83 MB",".\CBIS-DDSM\Calc-Training_P_01786_RIGHT_MLO_1\09-06-2017-DDSM-NA-71899\1.000000-ROI mask images-40662"
"Calc-Training_P_01099_LEFT_CC_1",2,"22.67 MB",".\CBIS-DDSM\Calc-Training_P_01099_LEFT_CC_1\09-06-2017-DDSM-NA-41703\1.000000-ROI mask images-41485"
"Calc-Training_P_01300_LEFT_MLO_1",2,"15.30 MB",".\CBIS-DDSM\Calc-Training_P_01300_LEFT_MLO_1\09-06-2017-DDSM-NA-36027\1.000000-ROI mask images-69866"
"Calc-Training_P_01457_LEFT_MLO_2",2,"12.37 MB",".\CBIS-DDSM\Calc-Training_P_01457_LEFT_MLO_2\09-06-2017-DDSM-NA-30414\1.000000-ROI mask images-75254"
"Calc-Training_P_00522_RIGHT_CC_1",2,"13.28 MB",".\CBIS-DDSM\Calc-Training_P_00522_RIGHT_CC_1\09-06-2017-DDSM-NA-63315\1.000000-ROI mask images-33012"
"Calc-Training_P_00591_RIGHT_MLO_2",2,"28.16 MB",".\CBIS-DDSM\Calc-Training_P_00591_RIGHT_MLO_2\09-06-2017-DDSM-NA-87263\1.000000-ROI mask images-78987"
"Calc-Training_P_00452_RIGHT_MLO_1",2,"18.96 MB",".\CBIS-DDSM\Calc-Training_P_00452_RIGHT_MLO_1\09-06-2017-DDSM-NA-23473\1.000000-ROI mask images-86290"
"Calc-Training_P_02380_LEFT_CC_1",2,"14.94 MB",".\CBIS-DDSM\Calc-Training_P_02380_LEFT_CC_1\09-06-2017-DDSM-NA-62613\1.000000-ROI mask images-74339"
"Calc-Training_P_01437_RIGHT_MLO_3",2,"13.08 MB",".\CBIS-DDSM\Calc-Training_P_01437_RIGHT_MLO_3\09-06-2017-DDSM-NA-33628\1.000000-ROI mask images-09459"
"Calc-Training_P_00282_LEFT_MLO_1",2,"15.37 MB",".\CBIS-DDSM\Calc-Training_P_00282_LEFT_MLO_1\09-06-2017-DDSM-NA-68878\1.000000-ROI mask images-64778"
"Calc-Training_P_01571_RIGHT_MLO_1",2,"28.99 MB",".\CBIS-DDSM\Calc-Training_P_01571_RIGHT_MLO_1\09-06-2017-DDSM-NA-69824\1.000000-ROI mask images-44762"
"Calc-Training_P_00666_RIGHT_CC_3",2,"21.82 MB",".\CBIS-DDSM\Calc-Training_P_00666_RIGHT_CC_3\09-06-2017-DDSM-NA-22736\1.000000-ROI mask images-27830"
"Calc-Training_P_00243_LEFT_MLO_1",2,"17.51 MB",".\CBIS-DDSM\Calc-Training_P_00243_LEFT_MLO_1\09-06-2017-DDSM-NA-52465\1.000000-ROI mask images-74446"
"Calc-Training_P_00534_RIGHT_CC_1",2,"14.59 MB",".\CBIS-DDSM\Calc-Training_P_00534_RIGHT_CC_1\09-06-2017-DDSM-NA-54920\1.000000-ROI mask images-55802"
"Calc-Training_P_00302_LEFT_CC_2",2,"22.52 MB",".\CBIS-DDSM\Calc-Training_P_00302_LEFT_CC_2\09-06-2017-DDSM-NA-32667\1.000000-ROI mask images-85833"
"Calc-Training_P_00705_LEFT_MLO_2",2,"22.74 MB",".\CBIS-DDSM\Calc-Training_P_00705_LEFT_MLO_2\09-06-2017-DDSM-NA-52693\1.000000-ROI mask images-23056"
"Calc-Training_P_00846_LEFT_MLO_1",2,"10.91 MB",".\CBIS-DDSM\Calc-Training_P_00846_LEFT_MLO_1\09-06-2017-DDSM-NA-39246\1.000000-ROI mask images-87703"
"Calc-Training_P_01069_RIGHT_MLO_1",2,"14.34 MB",".\CBIS-DDSM\Calc-Training_P_01069_RIGHT_MLO_1\09-06-2017-DDSM-NA-60657\1.000000-ROI mask images-16954"
"Calc-Training_P_01769_RIGHT_MLO_3",2,"14.28 MB",".\CBIS-DDSM\Calc-Training_P_01769_RIGHT_MLO_3\09-06-2017-DDSM-NA-95436\1.000000-ROI mask images-47681"
"Calc-Training_P_00645_RIGHT_MLO_1",2,"18.65 MB",".\CBIS-DDSM\Calc-Training_P_00645_RIGHT_MLO_1\09-06-2017-DDSM-NA-64685\1.000000-ROI mask images-54978"
"Calc-Training_P_01664_RIGHT_CC_1",2,"14.12 MB",".\CBIS-DDSM\Calc-Training_P_01664_RIGHT_CC_1\09-06-2017-DDSM-NA-55679\1.000000-ROI mask images-32160"
"Calc-Training_P_00780_RIGHT_MLO_5",2,"13.88 MB",".\CBIS-DDSM\Calc-Training_P_00780_RIGHT_MLO_5\09-06-2017-DDSM-NA-81708\1.000000-ROI mask images-74836"
"Calc-Training_P_00683_RIGHT_MLO_1",2,"17.59 MB",".\CBIS-DDSM\Calc-Training_P_00683_RIGHT_MLO_1\09-06-2017-DDSM-NA-90928\1.000000-ROI mask images-50687"
"Calc-Training_P_01760_RIGHT_MLO_1",2,"13.96 MB",".\CBIS-DDSM\Calc-Training_P_01760_RIGHT_MLO_1\09-06-2017-DDSM-NA-03547\1.000000-ROI mask images-93380"
"Calc-Training_P_01099_LEFT_CC_4",2,"24.22 MB",".\CBIS-DDSM\Calc-Training_P_01099_LEFT_CC_4\09-06-2017-DDSM-NA-85078\1.000000-ROI mask images-77393"
"Calc-Training_P_01286_LEFT_CC_1",2,"16.15 MB",".\CBIS-DDSM\Calc-Training_P_01286_LEFT_CC_1\09-06-2017-DDSM-NA-19035\1.000000-ROI mask images-32248"
"Calc-Training_P_00792_LEFT_MLO_1",2,"13.44 MB",".\CBIS-DDSM\Calc-Training_P_00792_LEFT_MLO_1\09-06-2017-DDSM-NA-38071\1.000000-ROI mask images-30048"
"Calc-Training_P_00157_LEFT_MLO_2",2,"14.81 MB",".\CBIS-DDSM\Calc-Training_P_00157_LEFT_MLO_2\09-06-2017-DDSM-NA-28009\1.000000-ROI mask images-25209"
"Calc-Training_P_01563_RIGHT_MLO_1",2,"13.85 MB",".\CBIS-DDSM\Calc-Training_P_01563_RIGHT_MLO_1\09-06-2017-DDSM-NA-26588\1.000000-ROI mask images-46878"
"Calc-Training_P_01458_LEFT_MLO_1",2,"13.09 MB",".\CBIS-DDSM\Calc-Training_P_01458_LEFT_MLO_1\09-06-2017-DDSM-NA-22252\1.000000-ROI mask images-12369"
"Calc-Training_P_00520_LEFT_MLO_1",2,"13.66 MB",".\CBIS-DDSM\Calc-Training_P_00520_LEFT_MLO_1\09-06-2017-DDSM-NA-22964\1.000000-ROI mask images-16108"
"Calc-Training_P_00385_LEFT_MLO_2",2,"13.69 MB",".\CBIS-DDSM\Calc-Training_P_00385_LEFT_MLO_2\09-06-2017-DDSM-NA-64807\1.000000-ROI mask images-80233"
"Calc-Training_P_00476_RIGHT_CC_3",2,"22.90 MB",".\CBIS-DDSM\Calc-Training_P_00476_RIGHT_CC_3\09-06-2017-DDSM-NA-82300\1.000000-ROI mask images-45673"
"Calc-Training_P_00136_LEFT_MLO_2",2,"13.16 MB",".\CBIS-DDSM\Calc-Training_P_00136_LEFT_MLO_2\09-06-2017-DDSM-NA-53467\1.000000-ROI mask images-83288"
"Calc-Training_P_00969_LEFT_MLO_3",2,"23.86 MB",".\CBIS-DDSM\Calc-Training_P_00969_LEFT_MLO_3\09-06-2017-DDSM-NA-65912\1.000000-ROI mask images-97009"
"Calc-Training_P_00538_RIGHT_MLO_2",2,"14.04 MB",".\CBIS-DDSM\Calc-Training_P_00538_RIGHT_MLO_2\09-06-2017-DDSM-NA-44832\1.000000-ROI mask images-53375"
"Calc-Training_P_00862_LEFT_MLO_1",2,"13.51 MB",".\CBIS-DDSM\Calc-Training_P_00862_LEFT_MLO_1\09-06-2017-DDSM-NA-13581\1.000000-ROI mask images-72020"
"Calc-Training_P_01029_RIGHT_CC_1",2,"14.27 MB",".\CBIS-DDSM\Calc-Training_P_01029_RIGHT_CC_1\09-06-2017-DDSM-NA-65095\1.000000-ROI mask images-46295"
"Calc-Training_P_01193_LEFT_CC_1",2,"25.01 MB",".\CBIS-DDSM\Calc-Training_P_01193_LEFT_CC_1\09-06-2017-DDSM-NA-17357\1.000000-ROI mask images-84680"
"Calc-Training_P_01037_LEFT_CC_1",2,"10.04 MB",".\CBIS-DDSM\Calc-Training_P_01037_LEFT_CC_1\09-06-2017-DDSM-NA-72134\1.000000-ROI mask images-35203"
"Calc-Training_P_00669_RIGHT_MLO_1",2,"12.27 MB",".\CBIS-DDSM\Calc-Training_P_00669_RIGHT_MLO_1\09-06-2017-DDSM-NA-79913\1.000000-ROI mask images-36975"
"Calc-Training_P_00085_RIGHT_CC_1",2,"14.24 MB",".\CBIS-DDSM\Calc-Training_P_00085_RIGHT_CC_1\09-06-2017-DDSM-NA-86395\1.000000-ROI mask images-70232"
"Calc-Training_P_00297_RIGHT_CC_1",2,"25.13 MB",".\CBIS-DDSM\Calc-Training_P_00297_RIGHT_CC_1\09-06-2017-DDSM-NA-46426\1.000000-ROI mask images-84268"
"Calc-Training_P_01858_LEFT_CC_1",2,"13.27 MB",".\CBIS-DDSM\Calc-Training_P_01858_LEFT_CC_1\09-06-2017-DDSM-NA-07229\1.000000-ROI mask images-02776"
"Calc-Training_P_01099_LEFT_CC_3",2,"22.99 MB",".\CBIS-DDSM\Calc-Training_P_01099_LEFT_CC_3\09-06-2017-DDSM-NA-19687\1.000000-ROI mask images-56753"
"Calc-Training_P_00868_RIGHT_MLO_1",2,"29.43 MB",".\CBIS-DDSM\Calc-Training_P_00868_RIGHT_MLO_1\09-06-2017-DDSM-NA-56887\1.000000-ROI mask images-79049"
"Calc-Training_P_01338_LEFT_CC_1",2,"21.94 MB",".\CBIS-DDSM\Calc-Training_P_01338_LEFT_CC_1\09-06-2017-DDSM-NA-89739\1.000000-ROI mask images-92841"
"Calc-Training_P_02572_LEFT_MLO_1",2,"24.24 MB",".\CBIS-DDSM\Calc-Training_P_02572_LEFT_MLO_1\09-06-2017-DDSM-NA-43142\1.000000-ROI mask images-12578"
"Calc-Training_P_00780_RIGHT_CC_1",2,"16.20 MB",".\CBIS-DDSM\Calc-Training_P_00780_RIGHT_CC_1\09-06-2017-DDSM-NA-57063\1.000000-ROI mask images-21094"
"Calc-Training_P_00750_RIGHT_MLO_1",2,"13.95 MB",".\CBIS-DDSM\Calc-Training_P_00750_RIGHT_MLO_1\09-06-2017-DDSM-NA-24367\1.000000-ROI mask images-58436"
"Calc-Training_P_00008_RIGHT_MLO_1",2,"14.04 MB",".\CBIS-DDSM\Calc-Training_P_00008_RIGHT_MLO_1\09-06-2017-DDSM-NA-19553\1.000000-ROI mask images-35872"
"Calc-Training_P_00780_LEFT_MLO_2",2,"14.01 MB",".\CBIS-DDSM\Calc-Training_P_00780_LEFT_MLO_2\09-06-2017-DDSM-NA-33133\1.000000-ROI mask images-41072"
"Calc-Training_P_01362_RIGHT_MLO_1",2,"16.92 MB",".\CBIS-DDSM\Calc-Training_P_01362_RIGHT_MLO_1\09-06-2017-DDSM-NA-31930\1.000000-ROI mask images-15892"
"Calc-Training_P_01015_LEFT_CC_1",2,"18.59 MB",".\CBIS-DDSM\Calc-Training_P_01015_LEFT_CC_1\09-06-2017-DDSM-NA-64214\1.000000-ROI mask images-66091"
"Calc-Training_P_01321_RIGHT_CC_1",2,"14.95 MB",".\CBIS-DDSM\Calc-Training_P_01321_RIGHT_CC_1\09-06-2017-DDSM-NA-86525\1.000000-ROI mask images-87860"
"Calc-Training_P_00452_RIGHT_MLO_2",2,"14.88 MB",".\CBIS-DDSM\Calc-Training_P_00452_RIGHT_MLO_2\09-06-2017-DDSM-NA-16467\1.000000-ROI mask images-51633"
"Calc-Training_P_01408_LEFT_CC_6",2,"22.49 MB",".\CBIS-DDSM\Calc-Training_P_01408_LEFT_CC_6\09-06-2017-DDSM-NA-02829\1.000000-ROI mask images-60932"
"Calc-Training_P_00793_LEFT_CC_1",2,"13.99 MB",".\CBIS-DDSM\Calc-Training_P_00793_LEFT_CC_1\09-06-2017-DDSM-NA-89979\1.000000-ROI mask images-26820"
"Calc-Training_P_01387_LEFT_CC_1",2,"14.79 MB",".\CBIS-DDSM\Calc-Training_P_01387_LEFT_CC_1\09-06-2017-DDSM-NA-39986\1.000000-ROI mask images-15790"
"Calc-Training_P_01234_RIGHT_MLO_1",2,"22.86 MB",".\CBIS-DDSM\Calc-Training_P_01234_RIGHT_MLO_1\09-06-2017-DDSM-NA-83036\1.000000-ROI mask images-45068"
"Calc-Training_P_01864_RIGHT_MLO_3",2,"25.05 MB",".\CBIS-DDSM\Calc-Training_P_01864_RIGHT_MLO_3\09-06-2017-DDSM-NA-12298\1.000000-ROI mask images-23299"
"Calc-Training_P_01180_LEFT_MLO_1",2,"15.87 MB",".\CBIS-DDSM\Calc-Training_P_01180_LEFT_MLO_1\09-06-2017-DDSM-NA-78462\1.000000-ROI mask images-47991"
"Calc-Training_P_00425_RIGHT_MLO_1",2,"23.14 MB",".\CBIS-DDSM\Calc-Training_P_00425_RIGHT_MLO_1\09-06-2017-DDSM-NA-66063\1.000000-ROI mask images-89582"
"Calc-Training_P_00112_LEFT_MLO_1",2,"13.96 MB",".\CBIS-DDSM\Calc-Training_P_00112_LEFT_MLO_1\09-06-2017-DDSM-NA-00504\1.000000-ROI mask images-70849"
"Calc-Training_P_00355_LEFT_CC_1",2,"23.54 MB",".\CBIS-DDSM\Calc-Training_P_00355_LEFT_CC_1\09-06-2017-DDSM-NA-46177\1.000000-ROI mask images-92207"
"Calc-Training_P_01319_RIGHT_MLO_1",2,"14.02 MB",".\CBIS-DDSM\Calc-Training_P_01319_RIGHT_MLO_1\09-06-2017-DDSM-NA-25130\1.000000-ROI mask images-30468"
"Calc-Training_P_00019_RIGHT_CC_1",2,"20.82 MB",".\CBIS-DDSM\Calc-Training_P_00019_RIGHT_CC_1\09-06-2017-DDSM-NA-62244\1.000000-ROI mask images-95682"
"Calc-Training_P_00973_RIGHT_MLO_1",2,"15.45 MB",".\CBIS-DDSM\Calc-Training_P_00973_RIGHT_MLO_1\09-06-2017-DDSM-NA-42000\1.000000-ROI mask images-55080"
"Calc-Training_P_00621_LEFT_CC_1",2,"23.77 MB",".\CBIS-DDSM\Calc-Training_P_00621_LEFT_CC_1\09-06-2017-DDSM-NA-26138\1.000000-ROI mask images-31270"
"Calc-Training_P_01545_RIGHT_MLO_1",2,"17.92 MB",".\CBIS-DDSM\Calc-Training_P_01545_RIGHT_MLO_1\09-06-2017-DDSM-NA-26790\1.000000-ROI mask images-98396"
"Calc-Training_P_00792_LEFT_CC_1",2,"13.62 MB",".\CBIS-DDSM\Calc-Training_P_00792_LEFT_CC_1\09-06-2017-DDSM-NA-48224\1.000000-ROI mask images-43568"
"Calc-Training_P_01505_RIGHT_MLO_1",2,"20.63 MB",".\CBIS-DDSM\Calc-Training_P_01505_RIGHT_MLO_1\09-06-2017-DDSM-NA-00441\1.000000-ROI mask images-23987"
"Calc-Training_P_00425_RIGHT_CC_1",2,"22.89 MB",".\CBIS-DDSM\Calc-Training_P_00425_RIGHT_CC_1\09-06-2017-DDSM-NA-77079\1.000000-ROI mask images-01634"
"Calc-Training_P_01655_RIGHT_CC_1",2,"15.37 MB",".\CBIS-DDSM\Calc-Training_P_01655_RIGHT_CC_1\09-06-2017-DDSM-NA-01799\1.000000-ROI mask images-69762"
"Calc-Training_P_01875_RIGHT_CC_1",2,"14.08 MB",".\CBIS-DDSM\Calc-Training_P_01875_RIGHT_CC_1\09-06-2017-DDSM-NA-33572\1.000000-ROI mask images-92097"
"Calc-Training_P_00969_LEFT_MLO_2",2,"22.87 MB",".\CBIS-DDSM\Calc-Training_P_00969_LEFT_MLO_2\09-06-2017-DDSM-NA-69481\1.000000-ROI mask images-53489"
"Calc-Training_P_01569_RIGHT_CC_1",2,"15.38 MB",".\CBIS-DDSM\Calc-Training_P_01569_RIGHT_CC_1\09-06-2017-DDSM-NA-28636\1.000000-ROI mask images-00978"
"Calc-Training_P_00182_LEFT_MLO_1",2,"32.26 MB",".\CBIS-DDSM\Calc-Training_P_00182_LEFT_MLO_1\09-06-2017-DDSM-NA-80398\1.000000-ROI mask images-40525"
"Calc-Training_P_01823_RIGHT_MLO_2",2,"14.40 MB",".\CBIS-DDSM\Calc-Training_P_01823_RIGHT_MLO_2\09-06-2017-DDSM-NA-91746\1.000000-ROI mask images-87951"
"Calc-Training_P_00502_LEFT_MLO_1",2,"26.57 MB",".\CBIS-DDSM\Calc-Training_P_00502_LEFT_MLO_1\09-06-2017-DDSM-NA-11073\1.000000-ROI mask images-24889"
"Calc-Training_P_01099_RIGHT_CC_4",2,"22.73 MB",".\CBIS-DDSM\Calc-Training_P_01099_RIGHT_CC_4\09-06-2017-DDSM-NA-92999\1.000000-ROI mask images-55269"
"Calc-Training_P_00673_RIGHT_MLO_2",2,"21.86 MB",".\CBIS-DDSM\Calc-Training_P_00673_RIGHT_MLO_2\09-06-2017-DDSM-NA-42765\1.000000-ROI mask images-28814"
"Calc-Training_P_01579_RIGHT_MLO_1",2,"21.49 MB",".\CBIS-DDSM\Calc-Training_P_01579_RIGHT_MLO_1\09-06-2017-DDSM-NA-14515\1.000000-ROI mask images-95949"
"Calc-Training_P_01456_LEFT_MLO_2",2,"14.10 MB",".\CBIS-DDSM\Calc-Training_P_01456_LEFT_MLO_2\09-06-2017-DDSM-NA-94171\1.000000-ROI mask images-99054"
"Calc-Training_P_01823_LEFT_MLO_2",2,"14.48 MB",".\CBIS-DDSM\Calc-Training_P_01823_LEFT_MLO_2\09-06-2017-DDSM-NA-51174\1.000000-ROI mask images-18204"
