"Series_UID","Subject_ID","Study_UID","Study_Date","Series_Description","Modality","SOP_Class_UID","Number_of_Images","File_Size","File_Location"
"1.3.6.1.4.1.9590.100.1.2.126785172511001854329874113380477209655","Mass-Training_P_01801_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.118822746313833519406844343091387503862","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.46 MB",".\CBIS-DDSM\Mass-Training_P_01801_RIGHT_MLO_1\07-21-2016-DDSM-NA-03862\1.000000-ROI mask images-09655"
"1.3.6.1.4.1.9590.100.1.2.126829679610945039830280296131271285440","Mass-Training_P_00913_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.165427452911663951912332130593241828558","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.15 MB",".\CBIS-DDSM\Mass-Training_P_00913_LEFT_MLO_1\07-21-2016-DDSM-NA-28558\1.000000-ROI mask images-85440"
"1.3.6.1.4.1.9590.100.1.2.126975157112622164434757940610849474033","Mass-Test_P_01014_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.213575720811584006301853354492097332199","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.99 MB",".\CBIS-DDSM\Mass-Test_P_01014_LEFT_MLO_1\10-04-2016-DDSM-NA-32199\1.000000-ROI mask images-74033"
"1.3.6.1.4.1.9590.100.1.2.127049286110901700226076706703952274283","Mass-Training_P_01032_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.234220181213144564207629100991490809480","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",1,"12.70 MB",".\CBIS-DDSM\Mass-Training_P_01032_RIGHT_CC_1\07-21-2016-DDSM-NA-09480\1.000000-ROI mask images-74283"
"1.3.6.1.4.1.9590.100.1.2.127062018212215590523078534841032516351","Calc-Training_P_00923_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.183478430612800898042269397842876439457","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.63 MB",".\CBIS-DDSM\Calc-Training_P_00923_RIGHT_CC_1\09-06-2017-DDSM-NA-39457\1.000000-ROI mask images-16351"
"1.3.6.1.4.1.9590.100.1.2.12730380010839490331554300721910960097","Calc-Training_P_00685_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.423342541311456389311457092432338197893","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.84 MB",".\CBIS-DDSM\Calc-Training_P_00685_RIGHT_CC_1\09-06-2017-DDSM-NA-97893\1.000000-ROI mask images-60097"
"1.3.6.1.4.1.9590.100.1.2.127394491612513362604876655742268877278","Calc-Training_P_00288_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.232466742011574457413770477332707448152","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.74 MB",".\CBIS-DDSM\Calc-Training_P_00288_RIGHT_MLO_1\09-06-2017-DDSM-NA-48152\1.000000-ROI mask images-77278"
"1.3.6.1.4.1.9590.100.1.2.127794700311706124233674530780109290711","Calc-Training_P_01359_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.154606716311477959825894560350090234809","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"38.43 MB",".\CBIS-DDSM\Calc-Training_P_01359_LEFT_MLO_1\09-06-2017-DDSM-NA-34809\1.000000-ROI mask images-90711"
"1.3.6.1.4.1.9590.100.1.2.127860570312411921642434284893858573422","Mass-Training_P_01504_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.59298740512090301401725689913716828642","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.30 MB",".\CBIS-DDSM\Mass-Training_P_01504_LEFT_MLO_1\07-21-2016-DDSM-NA-28642\1.000000-ROI mask images-73422"
"1.3.6.1.4.1.9590.100.1.2.128043629513459904128717408463899465311","Calc-Training_P_00250_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.385848213013865938329450710253272737197","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.50 MB",".\CBIS-DDSM\Calc-Training_P_00250_LEFT_MLO_1\09-06-2017-DDSM-NA-37197\1.000000-ROI mask images-65311"
"1.3.6.1.4.1.9590.100.1.2.128089663710969494811189846281594474752","Mass-Training_P_01280_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.165346924311793851135986441173982422434","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.85 MB",".\CBIS-DDSM\Mass-Training_P_01280_RIGHT_CC_1\07-21-2016-DDSM-NA-22434\1.000000-ROI mask images-74752"
"1.3.6.1.4.1.9590.100.1.2.128134313812092421522191167061178851845","Calc-Training_P_00819_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.206380528413166081401209186744048247386","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.55 MB",".\CBIS-DDSM\Calc-Training_P_00819_RIGHT_MLO_1\09-06-2017-DDSM-NA-47386\1.000000-ROI mask images-51845"
"1.3.6.1.4.1.9590.100.1.2.128200236813329591335232910590523767712","Calc-Training_P_01819_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.330369286011590956215987227204240933869","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.30 MB",".\CBIS-DDSM\Calc-Training_P_01819_LEFT_MLO_1\09-06-2017-DDSM-NA-33869\1.000000-ROI mask images-67712"
"1.3.6.1.4.1.9590.100.1.2.128289674712280490311672994653039580675","Calc-Training_P_01709_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.410414109012411708208654557523152309496","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.36 MB",".\CBIS-DDSM\Calc-Training_P_01709_RIGHT_CC_1\09-06-2017-DDSM-NA-09496\1.000000-ROI mask images-80675"
"1.3.6.1.4.1.9590.100.1.2.128342383411226361818457317433224506003","Calc-Training_P_00998_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.417455129511537912218782375811327794302","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"26.24 MB",".\CBIS-DDSM\Calc-Training_P_00998_LEFT_CC_1\09-06-2017-DDSM-NA-94302\1.000000-ROI mask images-06003"
"1.3.6.1.4.1.9590.100.1.2.128459476813826931240501871751707806966","Mass-Training_P_00670_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.21654207313945690526744882082503819903","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.93 MB",".\CBIS-DDSM\Mass-Training_P_00670_RIGHT_MLO_1\07-21-2016-DDSM-NA-19903\1.000000-ROI mask images-06966"
"1.3.6.1.4.1.9590.100.1.2.12857366312625701203276284233604184846","Mass-Training_P_00004_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.341142631111685501338932932302380583774","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.36 MB",".\CBIS-DDSM\Mass-Training_P_00004_RIGHT_MLO_1\07-21-2016-DDSM-NA-83774\1.000000-ROI mask images-84846"
"1.3.6.1.4.1.9590.100.1.2.128659676912314416312553665851899343494","Calc-Test_P_00246_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.38348348013107575504007861002141775857","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"27.87 MB",".\CBIS-DDSM\Calc-Test_P_00246_RIGHT_MLO_1\08-29-2017-DDSM-NA-75857\1.000000-ROI mask images-43494"
"1.3.6.1.4.1.9590.100.1.2.128665574611310372442390634253108121301","Calc-Test_P_00678_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.1319701211101346829351771390514443971","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"25.62 MB",".\CBIS-DDSM\Calc-Test_P_00678_LEFT_CC_1\08-29-2017-DDSM-NA-43971\1.000000-ROI mask images-21301"
"1.3.6.1.4.1.9590.100.1.2.128711204912650476337841768293732483222","Calc-Training_P_00750_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.2716887710082750724140596492670107507","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.88 MB",".\CBIS-DDSM\Calc-Training_P_00750_LEFT_MLO_1\09-06-2017-DDSM-NA-07507\1.000000-ROI mask images-83222"
"1.3.6.1.4.1.9590.100.1.2.128882380812942726135311359260411365026","Mass-Training_P_01231_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.96603819212673957802003216962486474177","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.99 MB",".\CBIS-DDSM\Mass-Training_P_01231_LEFT_MLO_1\07-21-2016-DDSM-NA-74177\1.000000-ROI mask images-65026"
"1.3.6.1.4.1.9590.100.1.2.129179364611733665929976460071481297598","Calc-Training_P_00558_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.297068097413870662623829139464051535176","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.99 MB",".\CBIS-DDSM\Calc-Training_P_00558_RIGHT_CC_1\09-06-2017-DDSM-NA-35176\1.000000-ROI mask images-97598"
"1.3.6.1.4.1.9590.100.1.2.129308726812851964007517874181459556304","Mass-Training_P_01265_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.271867287611061855725036643043149877819","07-20-2016","cropped images","MG","1.2.840.10008.5.1.4.1.1.7",1,"203.98 KB",".\CBIS-DDSM\Mass-Training_P_01265_RIGHT_MLO_1\07-20-2016-DDSM-NA-77819\1.000000-cropped images-56304"
"1.3.6.1.4.1.9590.100.1.2.129334845213724994138804850432575672607","Mass-Test_P_00962_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.125553737511466980225766673210175521928","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.66 MB",".\CBIS-DDSM\Mass-Test_P_00962_RIGHT_MLO_1\10-04-2016-DDSM-NA-21928\1.000000-ROI mask images-72607"
"1.3.6.1.4.1.9590.100.1.2.129406041612334423603149103982541993290","Mass-Test_P_00820_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.386363389713532300340439566303518347362","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.21 MB",".\CBIS-DDSM\Mass-Test_P_00820_LEFT_MLO_1\10-04-2016-DDSM-NA-47362\1.000000-ROI mask images-93290"
"1.3.6.1.4.1.9590.100.1.2.129594164412130614306422222392803220137","Mass-Training_P_01430_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.245351106211086568130316005600609112957","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.61 MB",".\CBIS-DDSM\Mass-Training_P_01430_RIGHT_MLO_1\07-21-2016-DDSM-NA-12957\1.000000-ROI mask images-20137"
"1.3.6.1.4.1.9590.100.1.2.129702091713398497314895400293106137834","Calc-Training_P_01766_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.191725776812146369241703541052888062313","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.06 MB",".\CBIS-DDSM\Calc-Training_P_01766_LEFT_MLO_1\09-06-2017-DDSM-NA-62313\1.000000-ROI mask images-37834"
"1.3.6.1.4.1.9590.100.1.2.129769924413933273629894066072749004848","Calc-Training_P_00268_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.425755719212727839407837474732853851350","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.69 MB",".\CBIS-DDSM\Calc-Training_P_00268_LEFT_CC_1\09-06-2017-DDSM-NA-51350\1.000000-ROI mask images-04848"
"1.3.6.1.4.1.9590.100.1.2.129924188811574771321427078680801439600","Mass-Training_P_00160_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.240534216710147389300301113783859104408","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.73 MB",".\CBIS-DDSM\Mass-Training_P_00160_RIGHT_MLO_1\07-21-2016-DDSM-NA-04408\1.000000-ROI mask images-39600"
"1.3.6.1.4.1.9590.100.1.2.129942449111734445133740768601938932472","Mass-Training_P_00995_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.385979175511438983520960464913596073523","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.10 MB",".\CBIS-DDSM\Mass-Training_P_00995_LEFT_MLO_1\07-21-2016-DDSM-NA-73523\1.000000-ROI mask images-32472"
"1.3.6.1.4.1.9590.100.1.2.129978691012869252314764373980318376508","Calc-Training_P_01401_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.382743508411309814014762369421001733485","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.60 MB",".\CBIS-DDSM\Calc-Training_P_01401_LEFT_MLO_1\09-06-2017-DDSM-NA-33485\1.000000-ROI mask images-76508"
"1.3.6.1.4.1.9590.100.1.2.130050054713720154116794111113636530702","Calc-Test_P_00402_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.175382109011919185238160434322514810994","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.88 MB",".\CBIS-DDSM\Calc-Test_P_00402_RIGHT_MLO_1\08-29-2017-DDSM-NA-10994\1.000000-ROI mask images-30702"
"1.3.6.1.4.1.9590.100.1.2.130149876512722927702025473290595628694","Calc-Training_P_02220_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.119374288711714069406693429072691419539","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.47 MB",".\CBIS-DDSM\Calc-Training_P_02220_LEFT_CC_1\09-06-2017-DDSM-NA-19539\1.000000-ROI mask images-28694"
"1.3.6.1.4.1.9590.100.1.2.130173195010588799528237812521426629712","Calc-Training_P_00196_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.300653477810446212611830698653913143570","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.69 MB",".\CBIS-DDSM\Calc-Training_P_00196_RIGHT_CC_1\09-06-2017-DDSM-NA-43570\1.000000-ROI mask images-29712"
"1.3.6.1.4.1.9590.100.1.2.130246768212438347412703328321645776947","Mass-Training_P_00095_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.230603493613489136927439653340852407350","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.07 MB",".\CBIS-DDSM\Mass-Training_P_00095_LEFT_CC_1\07-21-2016-DDSM-NA-07350\1.000000-ROI mask images-76947"
"1.3.6.1.4.1.9590.100.1.2.130415557111733742132600168281391907153","Calc-Test_P_01253_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.411914555012412663117871387450205626312","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.08 MB",".\CBIS-DDSM\Calc-Test_P_01253_RIGHT_CC_1\08-29-2017-DDSM-NA-26312\1.000000-ROI mask images-07153"
"1.3.6.1.4.1.9590.100.1.2.130593307311738676919714044522054860647","Calc-Training_P_00780_RIGHT_MLO_3","1.3.6.1.4.1.9590.100.1.2.15364821011318736012742565712226699353","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.14 MB",".\CBIS-DDSM\Calc-Training_P_00780_RIGHT_MLO_3\09-06-2017-DDSM-NA-99353\1.000000-ROI mask images-60647"
"1.3.6.1.4.1.9590.100.1.2.130685012511709482530852166452093001743","Mass-Training_P_01324_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.44004854212256652033487320501072743815","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.62 MB",".\CBIS-DDSM\Mass-Training_P_01324_LEFT_CC_1\07-21-2016-DDSM-NA-43815\1.000000-ROI mask images-01743"
"1.3.6.1.4.1.9590.100.1.2.130752011311500478428034705110433499415","Mass-Training_P_00733_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.10913281012155047732342284030626252908","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"18.42 MB",".\CBIS-DDSM\Mass-Training_P_00733_RIGHT_CC_1\07-21-2016-DDSM-NA-52908\1.000000-ROI mask images-99415"
"1.3.6.1.4.1.9590.100.1.2.130787931412988499623264314072006524793","Calc-Training_P_00031_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.220051702412242907337293267251039816975","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.23 MB",".\CBIS-DDSM\Calc-Training_P_00031_LEFT_CC_1\09-06-2017-DDSM-NA-16975\1.000000-ROI mask images-24793"
"1.3.6.1.4.1.9590.100.1.2.130858551112285302539351054532555147155","Mass-Training_P_00432_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.352064082311654443109008255182442723545","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.40 MB",".\CBIS-DDSM\Mass-Training_P_00432_LEFT_MLO_2\07-21-2016-DDSM-NA-23545\1.000000-ROI mask images-47155"
"1.3.6.1.4.1.9590.100.1.2.130923372212143927441859057970923281238","Calc-Test_P_01253_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.266668409311783782612151786762056245794","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.94 MB",".\CBIS-DDSM\Calc-Test_P_01253_RIGHT_MLO_1\08-29-2017-DDSM-NA-45794\1.000000-ROI mask images-81238"
"1.3.6.1.4.1.9590.100.1.2.130927900713311987811966977853295019268","Calc-Training_P_01408_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.32994540911884554919212845384203659265","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.15 MB",".\CBIS-DDSM\Calc-Training_P_01408_LEFT_MLO_2\09-06-2017-DDSM-NA-59265\1.000000-ROI mask images-19268"
"1.3.6.1.4.1.9590.100.1.2.130953698112330121134957270091843854672","Calc-Training_P_01300_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.280167186211209424539095008004238427057","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.98 MB",".\CBIS-DDSM\Calc-Training_P_01300_LEFT_CC_2\09-06-2017-DDSM-NA-27057\1.000000-ROI mask images-54672"
"1.3.6.1.4.1.9590.100.1.2.131192463811742866028293776640059350377","Mass-Training_P_00765_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.364346280512716621225998442703175122028","07-20-2016","cropped images","MG","1.2.840.10008.5.1.4.1.1.7",1,"219.16 KB",".\CBIS-DDSM\Mass-Training_P_00765_RIGHT_CC_1\07-20-2016-DDSM-NA-22028\1.000000-cropped images-50377"
"1.3.6.1.4.1.9590.100.1.2.131387636413821557906041965383102746688","Mass-Training_P_00057_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.6420209613130157320694724022843775865","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.46 MB",".\CBIS-DDSM\Mass-Training_P_00057_RIGHT_CC_1\07-21-2016-DDSM-NA-75865\1.000000-ROI mask images-46688"
"1.3.6.1.4.1.9590.100.1.2.131421612911608368538869006151649317483","Mass-Test_P_01787_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.137178661810518177826975776450613138254","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.54 MB",".\CBIS-DDSM\Mass-Test_P_01787_LEFT_CC_1\10-04-2016-DDSM-NA-38254\1.000000-ROI mask images-17483"
"1.3.6.1.4.1.9590.100.1.2.131605236213602979841291004172384872136","Mass-Training_P_01389_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.219552870011682340818941185490758044008","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.53 MB",".\CBIS-DDSM\Mass-Training_P_01389_RIGHT_CC_1\07-21-2016-DDSM-NA-44008\1.000000-ROI mask images-72136"
"1.3.6.1.4.1.9590.100.1.2.131633548812011222004657545313277765170","Calc-Training_P_02405_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.413128603811049130728239495032132609627","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.54 MB",".\CBIS-DDSM\Calc-Training_P_02405_RIGHT_MLO_1\09-06-2017-DDSM-NA-09627\1.000000-ROI mask images-65170"
"1.3.6.1.4.1.9590.100.1.2.131766231511401706006244673881805190526","Calc-Training_P_00084_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.34993000811673953425797764443739544005","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"17.33 MB",".\CBIS-DDSM\Calc-Training_P_00084_LEFT_MLO_1\09-06-2017-DDSM-NA-44005\1.000000-ROI mask images-90526"
"1.3.6.1.4.1.9590.100.1.2.131777763413583893915100335932681395303","Calc-Test_P_00485_LEFT_CC_5","1.3.6.1.4.1.9590.100.1.2.170268542011528411039693387671864985112","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.68 MB",".\CBIS-DDSM\Calc-Test_P_00485_LEFT_CC_5\08-29-2017-DDSM-NA-85112\1.000000-ROI mask images-95303"
"1.3.6.1.4.1.9590.100.1.2.131901674111047716235730794330419084791","Mass-Training_P_01663_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.57233282913104298541593829720765587273","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.56 MB",".\CBIS-DDSM\Mass-Training_P_01663_RIGHT_MLO_1\07-21-2016-DDSM-NA-87273\1.000000-ROI mask images-84791"
"1.3.6.1.4.1.9590.100.1.2.131989748611480055421746715173477379753","Calc-Training_P_00743_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.426110775211389435907482369300837588358","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.84 MB",".\CBIS-DDSM\Calc-Training_P_00743_LEFT_CC_1\09-06-2017-DDSM-NA-88358\1.000000-ROI mask images-79753"
"1.3.6.1.4.1.9590.100.1.2.132003408513396862636923368121361942631","Mass-Training_P_00108_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.140674184712922544700689875430083196185","07-20-2016","cropped images","MG","1.2.840.10008.5.1.4.1.1.7",1,"220.56 KB",".\CBIS-DDSM\Mass-Training_P_00108_LEFT_CC_1\07-20-2016-DDSM-NA-96185\1.000000-cropped images-42631"
"1.3.6.1.4.1.9590.100.1.2.132460998511953978107243664742546729779","Calc-Training_P_01830_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.117538255713588513714902682962465246835","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.71 MB",".\CBIS-DDSM\Calc-Training_P_01830_LEFT_MLO_1\09-06-2017-DDSM-NA-46835\1.000000-ROI mask images-29779"
"1.3.6.1.4.1.9590.100.1.2.132473816912356880934882917483772800157","Mass-Training_P_00687_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.188773837413276906915733065480791015782","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",1,"11.57 MB",".\CBIS-DDSM\Mass-Training_P_00687_LEFT_MLO_1\07-21-2016-DDSM-NA-15782\1.000000-ROI mask images-00157"
"1.3.6.1.4.1.9590.100.1.2.132602644310537681912989976583669944226","Calc-Training_P_01362_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.207518554812141184429006852183178140526","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.11 MB",".\CBIS-DDSM\Calc-Training_P_01362_RIGHT_CC_1\09-06-2017-DDSM-NA-40526\1.000000-ROI mask images-44226"
"1.3.6.1.4.1.9590.100.1.2.132637148911095422914884453692797165079","Mass-Training_P_00717_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.337430216611326894608325159801557806113","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.71 MB",".\CBIS-DDSM\Mass-Training_P_00717_RIGHT_CC_1\07-21-2016-DDSM-NA-06113\1.000000-ROI mask images-65079"
"1.3.6.1.4.1.9590.100.1.2.132704822212018315107629515583508000817","Calc-Training_P_00208_RIGHT_CC_2","1.3.6.1.4.1.9590.100.1.2.175166997713804141310734270991271635072","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.40 MB",".\CBIS-DDSM\Calc-Training_P_00208_RIGHT_CC_2\09-06-2017-DDSM-NA-35072\1.000000-ROI mask images-00817"
"1.3.6.1.4.1.9590.100.1.2.132755509412632511832678957181921830936","Calc-Training_P_01334_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.398172638112264927522764297472639009504","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"19.68 MB",".\CBIS-DDSM\Calc-Training_P_01334_RIGHT_CC_1\09-06-2017-DDSM-NA-09504\1.000000-ROI mask images-30936"
"1.3.6.1.4.1.9590.100.1.2.132783647112588651240602737970051037546","Mass-Training_P_00901_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.325448549113621732118368068301815371841","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.56 MB",".\CBIS-DDSM\Mass-Training_P_00901_RIGHT_CC_1\07-21-2016-DDSM-NA-71841\1.000000-ROI mask images-37546"
"1.3.6.1.4.1.9590.100.1.2.132822860511992519317776009000394221499","Mass-Training_P_00090_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.62074639912020462738949874370906016240","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.52 MB",".\CBIS-DDSM\Mass-Training_P_00090_LEFT_MLO_1\07-21-2016-DDSM-NA-16240\1.000000-ROI mask images-21499"
"1.3.6.1.4.1.9590.100.1.2.132826377413083247930219926393688955647","Mass-Training_P_01299_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.404322581011882147902136024380754551705","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.70 MB",".\CBIS-DDSM\Mass-Training_P_01299_LEFT_MLO_1\07-21-2016-DDSM-NA-51705\1.000000-ROI mask images-55647"
"1.3.6.1.4.1.9590.100.1.2.133294900110246624409593496751059801758","Calc-Training_P_00861_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.256875810513127979016188845400850371857","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.55 MB",".\CBIS-DDSM\Calc-Training_P_00861_RIGHT_CC_1\09-06-2017-DDSM-NA-71857\1.000000-ROI mask images-01758"
