"File_Location"
".\CBIS-DDSM\Calc-Training_P_01256_RIGHT_CC_1\09-06-2017-DDSM-NA-34626\1.000000-ROI mask images-70588"
".\CBIS-DDSM\Calc-Training_P_00552_RIGHT_MLO_1\09-06-2017-DDSM-NA-73486\1.000000-ROI mask images-49626"
".\CBIS-DDSM\Calc-Training_P_00924_RIGHT_MLO_3\09-06-2017-DDSM-NA-16664\1.000000-ROI mask images-71241"
".\CBIS-DDSM\Calc-Training_P_00709_RIGHT_MLO_1\09-06-2017-DDSM-NA-47918\1.000000-ROI mask images-85059"
".\CBIS-DDSM\Calc-Training_P_00418_RIGHT_CC_1\09-06-2017-DDSM-NA-94527\1.000000-ROI mask images-50027"
".\CBIS-DDSM\Calc-Training_P_00047_LEFT_MLO_3\09-06-2017-DDSM-NA-78956\1.000000-ROI mask images-01707"
".\CBIS-DDSM\Calc-Training_P_00008_RIGHT_MLO_3\09-06-2017-DDSM-NA-88817\1.000000-ROI mask images-42689"
".\CBIS-DDSM\Calc-Training_P_01300_LEFT_MLO_3\09-06-2017-DDSM-NA-18663\1.000000-ROI mask images-23665"
".\CBIS-DDSM\Calc-Training_P_01313_LEFT_MLO_1\09-06-2017-DDSM-NA-84533\1.000000-ROI mask images-61495"
".\CBIS-DDSM\Calc-Training_P_00806_LEFT_MLO_1\09-06-2017-DDSM-NA-42154\1.000000-ROI mask images-26660"
".\CBIS-DDSM\Calc-Training_P_01437_RIGHT_CC_6\09-06-2017-DDSM-NA-98956\1.000000-ROI mask images-16266"
".\CBIS-DDSM\Calc-Training_P_00297_RIGHT_MLO_1\09-06-2017-DDSM-NA-82585\1.000000-ROI mask images-47639"
".\CBIS-DDSM\Calc-Training_P_00559_RIGHT_MLO_1\09-06-2017-DDSM-NA-83740\1.000000-ROI mask images-49371"
".\CBIS-DDSM\Calc-Training_P_00112_LEFT_CC_1\09-06-2017-DDSM-NA-13720\1.000000-ROI mask images-70614"
".\CBIS-DDSM\Calc-Training_P_00112_LEFT_CC_4\09-06-2017-DDSM-NA-01087\1.000000-ROI mask images-46211"
".\CBIS-DDSM\Calc-Training_P_00336_LEFT_MLO_1\09-06-2017-DDSM-NA-95369\1.000000-ROI mask images-06019"
".\CBIS-DDSM\Calc-Training_P_00744_RIGHT_MLO_1\09-06-2017-DDSM-NA-40295\1.000000-ROI mask images-48810"
".\CBIS-DDSM\Calc-Training_P_00480_RIGHT_CC_3\09-06-2017-DDSM-NA-48052\1.000000-ROI mask images-34123"
".\CBIS-DDSM\Calc-Training_P_00336_LEFT_CC_1\09-06-2017-DDSM-NA-61164\1.000000-ROI mask images-82886"
".\CBIS-DDSM\Calc-Training_P_00780_LEFT_CC_2\09-06-2017-DDSM-NA-22036\1.000000-ROI mask images-61600"
".\CBIS-DDSM\Calc-Training_P_01003_LEFT_MLO_1\09-06-2017-DDSM-NA-57601\1.000000-ROI mask images-00709"
".\CBIS-DDSM\Calc-Training_P_01336_LEFT_CC_1\09-06-2017-DDSM-NA-11046\1.000000-ROI mask images-59202"
".\CBIS-DDSM\Calc-Training_P_00012_LEFT_CC_1\09-06-2017-DDSM-NA-68935\1.000000-ROI mask images-76932"
".\CBIS-DDSM\Calc-Training_P_01724_LEFT_MLO_1\09-06-2017-DDSM-NA-69381\1.000000-ROI mask images-68444"
".\CBIS-DDSM\Calc-Training_P_01002_LEFT_MLO_1\09-06-2017-DDSM-NA-60186\1.000000-ROI mask images-01279"
".\CBIS-DDSM\Calc-Training_P_01219_LEFT_CC_1\09-06-2017-DDSM-NA-23817\1.000000-ROI mask images-88772"
".\CBIS-DDSM\Calc-Training_P_01184_LEFT_MLO_1\09-06-2017-DDSM-NA-27568\1.000000-ROI mask images-95487"
".\CBIS-DDSM\Calc-Training_P_00432_RIGHT_MLO_1\09-06-2017-DDSM-NA-58307\1.000000-ROI mask images-84599"
".\CBIS-DDSM\Calc-Training_P_01577_RIGHT_CC_1\09-06-2017-DDSM-NA-11019\1.000000-ROI mask images-57598"
".\CBIS-DDSM\Calc-Training_P_01741_RIGHT_MLO_1\09-06-2017-DDSM-NA-61664\1.000000-ROI mask images-53647"
".\CBIS-DDSM\Calc-Training_P_01136_RIGHT_CC_1\09-06-2017-DDSM-NA-10748\1.000000-ROI mask images-14633"
".\CBIS-DDSM\Calc-Training_P_00992_RIGHT_MLO_1\09-06-2017-DDSM-NA-29429\1.000000-ROI mask images-90623"
".\CBIS-DDSM\Calc-Training_P_00157_LEFT_CC_2\09-06-2017-DDSM-NA-86785\1.000000-ROI mask images-84725"
".\CBIS-DDSM\Calc-Training_P_00034_RIGHT_MLO_2\09-06-2017-DDSM-NA-53017\1.000000-ROI mask images-73600"
".\CBIS-DDSM\Calc-Training_P_00925_RIGHT_CC_1\09-06-2017-DDSM-NA-92394\1.000000-ROI mask images-40499"
".\CBIS-DDSM\Calc-Training_P_01205_RIGHT_CC_1\09-06-2017-DDSM-NA-31542\1.000000-ROI mask images-88062"
".\CBIS-DDSM\Calc-Training_P_01784_LEFT_MLO_1\09-06-2017-DDSM-NA-15245\1.000000-ROI mask images-21683"
".\CBIS-DDSM\Calc-Training_P_01769_RIGHT_MLO_2\09-06-2017-DDSM-NA-70092\1.000000-ROI mask images-00594"
".\CBIS-DDSM\Calc-Training_P_00683_RIGHT_CC_1\09-06-2017-DDSM-NA-71081\1.000000-ROI mask images-93624"
".\CBIS-DDSM\Calc-Training_P_00585_LEFT_MLO_1\09-06-2017-DDSM-NA-97513\1.000000-ROI mask images-54644"
".\CBIS-DDSM\Calc-Training_P_00266_LEFT_CC_1\09-06-2017-DDSM-NA-37736\1.000000-ROI mask images-10078"
".\CBIS-DDSM\Calc-Training_P_01292_RIGHT_MLO_3\09-06-2017-DDSM-NA-26530\1.000000-ROI mask images-24001"
".\CBIS-DDSM\Calc-Training_P_00471_LEFT_CC_1\09-06-2017-DDSM-NA-99989\1.000000-ROI mask images-38670"
".\CBIS-DDSM\Calc-Training_P_00291_LEFT_MLO_1\09-06-2017-DDSM-NA-23966\1.000000-ROI mask images-79944"
".\CBIS-DDSM\Calc-Training_P_00909_LEFT_MLO_1\09-06-2017-DDSM-NA-08895\1.000000-ROI mask images-81248"
".\CBIS-DDSM\Calc-Training_P_01832_LEFT_CC_1\09-06-2017-DDSM-NA-79396\1.000000-ROI mask images-99649"
".\CBIS-DDSM\Calc-Training_P_00530_LEFT_CC_1\09-06-2017-DDSM-NA-39007\1.000000-ROI mask images-49503"
".\CBIS-DDSM\Calc-Training_P_00583_LEFT_CC_1\09-06-2017-DDSM-NA-41061\1.000000-ROI mask images-26831"
".\CBIS-DDSM\Calc-Training_P_01262_RIGHT_CC_3\09-06-2017-DDSM-NA-98351\1.000000-ROI mask images-33279"
".\CBIS-DDSM\Calc-Training_P_00410_RIGHT_CC_1\09-06-2017-DDSM-NA-43633\1.000000-ROI mask images-99102"
".\CBIS-DDSM\Calc-Training_P_00448_LEFT_CC_1\09-06-2017-DDSM-NA-92189\1.000000-ROI mask images-55047"
".\CBIS-DDSM\Calc-Training_P_00422_LEFT_MLO_1\09-06-2017-DDSM-NA-31102\1.000000-ROI mask images-80771"
".\CBIS-DDSM\Calc-Training_P_00378_LEFT_MLO_1\09-06-2017-DDSM-NA-66103\1.000000-ROI mask images-80814"
".\CBIS-DDSM\Calc-Training_P_00701_LEFT_MLO_1\09-06-2017-DDSM-NA-98611\1.000000-ROI mask images-27687"
".\CBIS-DDSM\Calc-Training_P_00480_LEFT_CC_1\09-06-2017-DDSM-NA-34129\1.000000-ROI mask images-59097"
".\CBIS-DDSM\Calc-Training_P_00989_RIGHT_CC_2\09-06-2017-DDSM-NA-70163\1.000000-ROI mask images-61153"
".\CBIS-DDSM\Calc-Training_P_00858_RIGHT_CC_1\09-06-2017-DDSM-NA-42805\1.000000-ROI mask images-78650"
".\CBIS-DDSM\Calc-Training_P_02437_LEFT_MLO_1\09-06-2017-DDSM-NA-30873\1.000000-ROI mask images-02806"
".\CBIS-DDSM\Calc-Training_P_01275_LEFT_CC_1\09-06-2017-DDSM-NA-27923\1.000000-ROI mask images-88239"
".\CBIS-DDSM\Calc-Training_P_00022_LEFT_MLO_1\09-06-2017-DDSM-NA-21142\1.000000-ROI mask images-26802"
".\CBIS-DDSM\Calc-Training_P_01691_RIGHT_MLO_2\09-06-2017-DDSM-NA-75476\1.000000-ROI mask images-09702"
".\CBIS-DDSM\Calc-Training_P_01100_RIGHT_MLO_1\09-06-2017-DDSM-NA-52222\1.000000-ROI mask images-90433"
".\CBIS-DDSM\Calc-Training_P_00020_LEFT_MLO_1\09-06-2017-DDSM-NA-14075\1.000000-ROI mask images-28004"
".\CBIS-DDSM\Calc-Training_P_00270_LEFT_CC_1\09-06-2017-DDSM-NA-95830\1.000000-ROI mask images-28207"
".\CBIS-DDSM\Calc-Training_P_00854_RIGHT_CC_1\09-06-2017-DDSM-NA-72143\1.000000-ROI mask images-78165"
".\CBIS-DDSM\Calc-Training_P_01037_LEFT_MLO_1\09-06-2017-DDSM-NA-22693\1.000000-ROI mask images-14136"
".\CBIS-DDSM\Calc-Training_P_01060_RIGHT_CC_1\09-06-2017-DDSM-NA-42573\1.000000-ROI mask images-03846"
".\CBIS-DDSM\Calc-Training_P_01563_LEFT_MLO_3\09-06-2017-DDSM-NA-83845\1.000000-ROI mask images-06183"
".\CBIS-DDSM\Calc-Training_P_00480_RIGHT_CC_2\09-06-2017-DDSM-NA-85636\1.000000-ROI mask images-24515"
".\CBIS-DDSM\Calc-Training_P_01691_RIGHT_MLO_3\09-06-2017-DDSM-NA-20914\1.000000-ROI mask images-71486"
".\CBIS-DDSM\Calc-Training_P_00121_LEFT_MLO_1\09-06-2017-DDSM-NA-38545\1.000000-ROI mask images-17326"
".\CBIS-DDSM\Calc-Training_P_01166_RIGHT_CC_1\09-06-2017-DDSM-NA-05988\1.000000-ROI mask images-56695"
".\CBIS-DDSM\Calc-Training_P_02313_LEFT_MLO_1\09-06-2017-DDSM-NA-92120\1.000000-ROI mask images-57356"
".\CBIS-DDSM\Calc-Training_P_01524_LEFT_CC_1\09-06-2017-DDSM-NA-02566\1.000000-ROI mask images-71273"
".\CBIS-DDSM\Calc-Training_P_01264_RIGHT_MLO_1\09-06-2017-DDSM-NA-75415\1.000000-ROI mask images-20989"
".\CBIS-DDSM\Calc-Training_P_00129_LEFT_MLO_1\09-06-2017-DDSM-NA-44487\1.000000-ROI mask images-36568"
".\CBIS-DDSM\Calc-Training_P_01422_RIGHT_CC_1\09-06-2017-DDSM-NA-41421\1.000000-ROI mask images-02370"
".\CBIS-DDSM\Calc-Training_P_02419_LEFT_CC_1\09-06-2017-DDSM-NA-64799\1.000000-ROI mask images-23399"
".\CBIS-DDSM\Calc-Training_P_01740_RIGHT_CC_2\09-06-2017-DDSM-NA-75552\1.000000-ROI mask images-95752"
".\CBIS-DDSM\Calc-Training_P_01400_LEFT_CC_1\09-06-2017-DDSM-NA-20265\1.000000-ROI mask images-59252"
".\CBIS-DDSM\Calc-Training_P_01660_RIGHT_MLO_1\09-06-2017-DDSM-NA-74816\1.000000-ROI mask images-93035"
".\CBIS-DDSM\Calc-Training_P_01408_LEFT_MLO_4\09-06-2017-DDSM-NA-58091\1.000000-ROI mask images-95290"
".\CBIS-DDSM\Calc-Training_P_00505_RIGHT_CC_2\09-06-2017-DDSM-NA-65650\1.000000-ROI mask images-67497"
".\CBIS-DDSM\Calc-Training_P_00251_RIGHT_MLO_1\09-06-2017-DDSM-NA-02364\1.000000-ROI mask images-83201"
".\CBIS-DDSM\Calc-Training_P_00784_RIGHT_CC_1\09-06-2017-DDSM-NA-77879\1.000000-ROI mask images-04958"
".\CBIS-DDSM\Calc-Training_P_00179_LEFT_CC_1\09-06-2017-DDSM-NA-88215\1.000000-ROI mask images-98446"
".\CBIS-DDSM\Calc-Training_P_01724_LEFT_CC_1\09-06-2017-DDSM-NA-42665\1.000000-ROI mask images-25636"
".\CBIS-DDSM\Calc-Training_P_01730_LEFT_CC_1\09-06-2017-DDSM-NA-11491\1.000000-ROI mask images-11179"
".\CBIS-DDSM\Calc-Training_P_01864_LEFT_CC_2\09-06-2017-DDSM-NA-78194\1.000000-ROI mask images-98665"
".\CBIS-DDSM\Calc-Training_P_00455_LEFT_MLO_1\09-06-2017-DDSM-NA-48333\1.000000-ROI mask images-50979"
".\CBIS-DDSM\Calc-Training_P_01838_RIGHT_CC_1\09-06-2017-DDSM-NA-17175\1.000000-ROI mask images-66349"
".\CBIS-DDSM\Calc-Training_P_02220_LEFT_MLO_1\09-06-2017-DDSM-NA-76575\1.000000-ROI mask images-58253"
".\CBIS-DDSM\Calc-Training_P_01628_RIGHT_MLO_1\09-06-2017-DDSM-NA-72176\1.000000-ROI mask images-87734"
".\CBIS-DDSM\Calc-Training_P_01437_LEFT_MLO_2\09-06-2017-DDSM-NA-27347\1.000000-ROI mask images-13565"
".\CBIS-DDSM\Calc-Training_P_01770_LEFT_MLO_1\09-06-2017-DDSM-NA-98984\1.000000-ROI mask images-82045"
".\CBIS-DDSM\Calc-Training_P_00520_LEFT_CC_1\09-06-2017-DDSM-NA-59585\1.000000-ROI mask images-97278"
".\CBIS-DDSM\Calc-Training_P_01136_RIGHT_MLO_1\09-06-2017-DDSM-NA-05370\1.000000-ROI mask images-72475"
".\CBIS-DDSM\Calc-Training_P_00112_RIGHT_MLO_6\09-06-2017-DDSM-NA-98614\1.000000-ROI mask images-23876"
".\CBIS-DDSM\Calc-Training_P_00529_LEFT_MLO_1\09-06-2017-DDSM-NA-20626\1.000000-ROI mask images-02418"
".\CBIS-DDSM\Calc-Training_P_00410_RIGHT_MLO_1\09-06-2017-DDSM-NA-14366\1.000000-ROI mask images-66287"
".\CBIS-DDSM\Calc-Training_P_00385_LEFT_MLO_1\09-06-2017-DDSM-NA-84260\1.000000-ROI mask images-09552"
".\CBIS-DDSM\Calc-Training_P_00584_LEFT_CC_1\09-06-2017-DDSM-NA-04857\1.000000-ROI mask images-79032"
".\CBIS-DDSM\Calc-Training_P_00858_LEFT_CC_1\09-06-2017-DDSM-NA-28975\1.000000-ROI mask images-70502"
".\CBIS-DDSM\Calc-Training_P_00395_RIGHT_CC_3\09-06-2017-DDSM-NA-42707\1.000000-ROI mask images-81785"
".\CBIS-DDSM\Calc-Training_P_01458_LEFT_CC_1\09-06-2017-DDSM-NA-80170\1.000000-ROI mask images-72967"
".\CBIS-DDSM\Calc-Training_P_01628_LEFT_MLO_2\09-06-2017-DDSM-NA-27699\1.000000-ROI mask images-06893"
".\CBIS-DDSM\Calc-Training_P_00085_RIGHT_MLO_1\09-06-2017-DDSM-NA-13975\1.000000-ROI mask images-63131"
".\CBIS-DDSM\Calc-Training_P_00642_LEFT_CC_1\09-06-2017-DDSM-NA-33163\1.000000-ROI mask images-18526"
".\CBIS-DDSM\Calc-Training_P_01365_LEFT_MLO_1\09-06-2017-DDSM-NA-11912\1.000000-ROI mask images-89592"
".\CBIS-DDSM\Calc-Training_P_01561_LEFT_CC_1\09-06-2017-DDSM-NA-56159\1.000000-ROI mask images-27274"
".\CBIS-DDSM\Calc-Training_P_01830_RIGHT_CC_1\09-06-2017-DDSM-NA-45589\1.000000-ROI mask images-17645"
".\CBIS-DDSM\Calc-Training_P_01647_RIGHT_MLO_1\09-06-2017-DDSM-NA-87730\1.000000-ROI mask images-31864"
".\CBIS-DDSM\Calc-Training_P_00024_LEFT_CC_1\09-06-2017-DDSM-NA-84836\1.000000-ROI mask images-23212"
".\CBIS-DDSM\Calc-Training_P_00832_RIGHT_MLO_1\09-06-2017-DDSM-NA-08545\1.000000-ROI mask images-50632"
".\CBIS-DDSM\Calc-Training_P_00609_RIGHT_CC_1\09-06-2017-DDSM-NA-92136\1.000000-ROI mask images-56766"
".\CBIS-DDSM\Calc-Training_P_00713_LEFT_CC_1\09-06-2017-DDSM-NA-90754\1.000000-ROI mask images-26460"
".\CBIS-DDSM\Calc-Training_P_01437_LEFT_MLO_3\09-06-2017-DDSM-NA-16605\1.000000-ROI mask images-34543"
".\CBIS-DDSM\Calc-Training_P_00684_RIGHT_MLO_1\09-06-2017-DDSM-NA-52320\1.000000-ROI mask images-47568"
".\CBIS-DDSM\Calc-Training_P_00098_LEFT_MLO_2\09-06-2017-DDSM-NA-28158\1.000000-ROI mask images-48682"
".\CBIS-DDSM\Calc-Training_P_01029_RIGHT_MLO_1\09-06-2017-DDSM-NA-88767\1.000000-ROI mask images-02432"
".\CBIS-DDSM\Calc-Training_P_01339_LEFT_MLO_1\09-06-2017-DDSM-NA-11953\1.000000-ROI mask images-49196"
".\CBIS-DDSM\Calc-Training_P_02285_LEFT_MLO_1\09-06-2017-DDSM-NA-55556\1.000000-ROI mask images-17724"
".\CBIS-DDSM\Calc-Training_P_01059_LEFT_CC_1\09-06-2017-DDSM-NA-63831\1.000000-ROI mask images-44222"
".\CBIS-DDSM\Calc-Training_P_00422_LEFT_CC_1\09-06-2017-DDSM-NA-25574\1.000000-ROI mask images-77110"
".\CBIS-DDSM\Calc-Training_P_01307_LEFT_CC_1\09-06-2017-DDSM-NA-19545\1.000000-ROI mask images-80564"
".\CBIS-DDSM\Calc-Training_P_00393_LEFT_MLO_1\09-06-2017-DDSM-NA-76485\1.000000-ROI mask images-53813"
".\CBIS-DDSM\Calc-Training_P_02400_LEFT_CC_1\09-06-2017-DDSM-NA-69506\1.000000-ROI mask images-01493"
".\CBIS-DDSM\Calc-Training_P_01370_LEFT_CC_1\09-06-2017-DDSM-NA-46976\1.000000-ROI mask images-15923"
".\CBIS-DDSM\Calc-Training_P_01296_RIGHT_MLO_1\09-06-2017-DDSM-NA-18263\1.000000-ROI mask images-74116"
".\CBIS-DDSM\Calc-Training_P_00479_LEFT_MLO_1\09-06-2017-DDSM-NA-73637\1.000000-ROI mask images-93780"
".\CBIS-DDSM\Calc-Training_P_00220_LEFT_MLO_1\09-06-2017-DDSM-NA-03517\1.000000-ROI mask images-60490"
".\CBIS-DDSM\Calc-Training_P_01864_LEFT_MLO_5\09-06-2017-DDSM-NA-48015\1.000000-ROI mask images-74737"
".\CBIS-DDSM\Calc-Training_P_01409_LEFT_CC_1\09-06-2017-DDSM-NA-40420\1.000000-ROI mask images-05970"
".\CBIS-DDSM\Calc-Training_P_00761_RIGHT_CC_1\09-06-2017-DDSM-NA-91815\1.000000-ROI mask images-14857"
".\CBIS-DDSM\Calc-Training_P_00557_LEFT_CC_1\09-06-2017-DDSM-NA-66614\1.000000-ROI mask images-34100"
".\CBIS-DDSM\Calc-Training_P_00734_RIGHT_CC_1\09-06-2017-DDSM-NA-00272\1.000000-ROI mask images-77978"
".\CBIS-DDSM\Calc-Training_P_01570_RIGHT_CC_1\09-06-2017-DDSM-NA-42254\1.000000-ROI mask images-80099"
".\CBIS-DDSM\Calc-Training_P_01451_RIGHT_CC_1\09-06-2017-DDSM-NA-89332\1.000000-ROI mask images-88292"
".\CBIS-DDSM\Calc-Training_P_00778_LEFT_MLO_1\09-06-2017-DDSM-NA-71781\1.000000-ROI mask images-84737"
".\CBIS-DDSM\Calc-Training_P_00392_LEFT_MLO_1\09-06-2017-DDSM-NA-28181\1.000000-ROI mask images-58093"
".\CBIS-DDSM\Calc-Training_P_01838_LEFT_MLO_5\09-06-2017-DDSM-NA-91571\1.000000-ROI mask images-21501"
".\CBIS-DDSM\Calc-Training_P_00571_RIGHT_MLO_1\09-06-2017-DDSM-NA-39963\1.000000-ROI mask images-69310"
".\CBIS-DDSM\Calc-Training_P_00060_RIGHT_CC_1\09-06-2017-DDSM-NA-17825\1.000000-ROI mask images-17269"
".\CBIS-DDSM\Calc-Training_P_00196_RIGHT_MLO_1\09-06-2017-DDSM-NA-37967\1.000000-ROI mask images-43068"
".\CBIS-DDSM\Calc-Training_P_00858_RIGHT_MLO_2\09-06-2017-DDSM-NA-93002\1.000000-ROI mask images-27135"
".\CBIS-DDSM\Calc-Training_P_00799_LEFT_CC_1\09-06-2017-DDSM-NA-87068\1.000000-ROI mask images-70405"
".\CBIS-DDSM\Calc-Training_P_00780_RIGHT_MLO_1\09-06-2017-DDSM-NA-11063\1.000000-ROI mask images-30315"
".\CBIS-DDSM\Calc-Training_P_00877_LEFT_CC_1\09-06-2017-DDSM-NA-60735\1.000000-ROI mask images-36863"
".\CBIS-DDSM\Calc-Training_P_01575_RIGHT_MLO_1\09-06-2017-DDSM-NA-23129\1.000000-ROI mask images-54331"
".\CBIS-DDSM\Calc-Training_P_00123_LEFT_CC_1\09-06-2017-DDSM-NA-84519\1.000000-ROI mask images-03572"
".\CBIS-DDSM\Calc-Training_P_00467_RIGHT_MLO_1\09-06-2017-DDSM-NA-96275\1.000000-ROI mask images-83412"
".\CBIS-DDSM\Calc-Training_P_01885_LEFT_CC_1\09-06-2017-DDSM-NA-08780\1.000000-ROI mask images-39413"
".\CBIS-DDSM\Calc-Training_P_00280_LEFT_MLO_1\09-06-2017-DDSM-NA-83388\1.000000-ROI mask images-83528"
".\CBIS-DDSM\Calc-Training_P_01262_RIGHT_CC_4\09-06-2017-DDSM-NA-39905\1.000000-ROI mask images-20813"
".\CBIS-DDSM\Calc-Training_P_00284_LEFT_CC_1\09-06-2017-DDSM-NA-59724\1.000000-ROI mask images-91212"
".\CBIS-DDSM\Calc-Training_P_00020_LEFT_CC_1\09-06-2017-DDSM-NA-27392\1.000000-ROI mask images-70832"
".\CBIS-DDSM\Calc-Training_P_01072_LEFT_CC_1\09-06-2017-DDSM-NA-83562\1.000000-ROI mask images-78126"
".\CBIS-DDSM\Calc-Training_P_01338_LEFT_MLO_1\09-06-2017-DDSM-NA-54327\1.000000-ROI mask images-57923"
".\CBIS-DDSM\Calc-Training_P_01161_LEFT_CC_1\09-06-2017-DDSM-NA-15161\1.000000-ROI mask images-13150"
".\CBIS-DDSM\Calc-Training_P_01337_LEFT_CC_1\09-06-2017-DDSM-NA-96316\1.000000-ROI mask images-03717"
".\CBIS-DDSM\Calc-Training_P_00642_RIGHT_CC_1\09-06-2017-DDSM-NA-19165\1.000000-ROI mask images-59975"
".\CBIS-DDSM\Calc-Training_P_00832_RIGHT_CC_1\09-06-2017-DDSM-NA-67200\1.000000-ROI mask images-98147"
".\CBIS-DDSM\Calc-Training_P_01582_LEFT_MLO_1\09-06-2017-DDSM-NA-19879\1.000000-ROI mask images-54365"
".\CBIS-DDSM\Calc-Training_P_01756_LEFT_CC_1\09-06-2017-DDSM-NA-15000\1.000000-ROI mask images-41400"
".\CBIS-DDSM\Calc-Training_P_00953_LEFT_MLO_1\09-06-2017-DDSM-NA-77891\1.000000-ROI mask images-00172"
".\CBIS-DDSM\Calc-Training_P_00725_LEFT_MLO_1\09-06-2017-DDSM-NA-39815\1.000000-ROI mask images-07364"
".\CBIS-DDSM\Calc-Training_P_01823_LEFT_CC_1\09-06-2017-DDSM-NA-45808\1.000000-ROI mask images-59835"
".\CBIS-DDSM\Calc-Training_P_00666_RIGHT_MLO_3\09-06-2017-DDSM-NA-36056\1.000000-ROI mask images-87338"
".\CBIS-DDSM\Calc-Training_P_01563_LEFT_MLO_2\09-06-2017-DDSM-NA-24381\1.000000-ROI mask images-67723"
".\CBIS-DDSM\Calc-Training_P_00768_LEFT_CC_1\09-06-2017-DDSM-NA-21141\1.000000-ROI mask images-82737"
".\CBIS-DDSM\Calc-Training_P_01315_LEFT_CC_1\09-06-2017-DDSM-NA-48543\1.000000-ROI mask images-58885"
".\CBIS-DDSM\Calc-Training_P_01830_RIGHT_MLO_2\09-06-2017-DDSM-NA-50353\1.000000-ROI mask images-01139"
".\CBIS-DDSM\Calc-Training_P_00232_RIGHT_CC_1\09-06-2017-DDSM-NA-32958\1.000000-ROI mask images-31129"
".\CBIS-DDSM\Calc-Training_P_01705_LEFT_MLO_1\09-06-2017-DDSM-NA-37238\1.000000-ROI mask images-32218"
".\CBIS-DDSM\Calc-Training_P_01276_LEFT_CC_1\09-06-2017-DDSM-NA-45737\1.000000-ROI mask images-52009"
".\CBIS-DDSM\Calc-Training_P_01769_RIGHT_CC_5\09-06-2017-DDSM-NA-02831\1.000000-ROI mask images-79253"
".\CBIS-DDSM\Calc-Training_P_02559_RIGHT_CC_1\09-06-2017-DDSM-NA-80189\1.000000-ROI mask images-22467"
".\CBIS-DDSM\Calc-Training_P_00474_LEFT_MLO_1\09-06-2017-DDSM-NA-12715\1.000000-ROI mask images-91565"
".\CBIS-DDSM\Calc-Training_P_00824_LEFT_MLO_1\09-06-2017-DDSM-NA-36754\1.000000-ROI mask images-37258"
".\CBIS-DDSM\Calc-Training_P_00505_RIGHT_MLO_1\09-06-2017-DDSM-NA-04086\1.000000-ROI mask images-85943"
".\CBIS-DDSM\Calc-Training_P_01626_LEFT_CC_1\09-06-2017-DDSM-NA-17366\1.000000-ROI mask images-46260"
".\CBIS-DDSM\Calc-Training_P_00208_RIGHT_MLO_2\09-06-2017-DDSM-NA-84605\1.000000-ROI mask images-91724"
".\CBIS-DDSM\Calc-Training_P_01566_LEFT_CC_1\09-06-2017-DDSM-NA-57797\1.000000-ROI mask images-29728"
".\CBIS-DDSM\Calc-Training_P_01478_RIGHT_MLO_1\09-06-2017-DDSM-NA-97531\1.000000-ROI mask images-41086"
".\CBIS-DDSM\Calc-Training_P_00308_LEFT_CC_1\09-06-2017-DDSM-NA-99684\1.000000-ROI mask images-17873"
".\CBIS-DDSM\Calc-Training_P_02316_RIGHT_CC_1\09-06-2017-DDSM-NA-10292\1.000000-ROI mask images-07471"
".\CBIS-DDSM\Calc-Training_P_02405_RIGHT_CC_1\09-06-2017-DDSM-NA-02371\1.000000-ROI mask images-34397"
".\CBIS-DDSM\Calc-Training_P_01864_LEFT_MLO_4\09-06-2017-DDSM-NA-51341\1.000000-ROI mask images-46106"
".\CBIS-DDSM\Calc-Training_P_01793_LEFT_MLO_1\09-06-2017-DDSM-NA-03771\1.000000-ROI mask images-01379"
".\CBIS-DDSM\Calc-Training_P_00519_LEFT_MLO_1\09-06-2017-DDSM-NA-25112\1.000000-ROI mask images-52365"
".\CBIS-DDSM\Calc-Training_P_00008_LEFT_CC_1\09-06-2017-DDSM-NA-51157\1.000000-ROI mask images-75495"
".\CBIS-DDSM\Calc-Training_P_00471_LEFT_MLO_3\09-06-2017-DDSM-NA-76095\1.000000-ROI mask images-39786"
".\CBIS-DDSM\Calc-Training_P_00474_LEFT_CC_1\09-06-2017-DDSM-NA-57850\1.000000-ROI mask images-66418"
".\CBIS-DDSM\Calc-Training_P_00750_LEFT_CC_1\09-06-2017-DDSM-NA-98196\1.000000-ROI mask images-25097"
".\CBIS-DDSM\Calc-Training_P_01049_LEFT_CC_1\09-06-2017-DDSM-NA-58977\1.000000-ROI mask images-12012"
".\CBIS-DDSM\Calc-Training_P_00385_RIGHT_CC_3\09-06-2017-DDSM-NA-94235\1.000000-ROI mask images-25150"
".\CBIS-DDSM\Calc-Training_P_01186_LEFT_MLO_1\09-06-2017-DDSM-NA-13116\1.000000-ROI mask images-38876"
".\CBIS-DDSM\Calc-Training_P_00098_RIGHT_MLO_1\09-06-2017-DDSM-NA-95455\1.000000-ROI mask images-18854"
".\CBIS-DDSM\Calc-Training_P_01034_LEFT_MLO_2\09-06-2017-DDSM-NA-96712\1.000000-ROI mask images-58624"
".\CBIS-DDSM\Calc-Training_P_00787_LEFT_MLO_1\09-06-2017-DDSM-NA-14279\1.000000-ROI mask images-15986"
".\CBIS-DDSM\Calc-Training_P_00394_LEFT_MLO_2\09-06-2017-DDSM-NA-47822\1.000000-ROI mask images-73657"
".\CBIS-DDSM\Calc-Training_P_01369_RIGHT_MLO_1\09-06-2017-DDSM-NA-22257\1.000000-ROI mask images-54359"
".\CBIS-DDSM\Calc-Training_P_00377_LEFT_CC_1\09-06-2017-DDSM-NA-85381\1.000000-ROI mask images-64974"
